,probability,predicted_class,predicted_label,expected_abs_error,mc_mean,mc_variance,y_true,actual_abs_error,n_missing_ext_sources
1897,0.16302976,0,Good payer,0.17649618,0.17219616,0.0015316756,0,0.1630297601222992,1
1898,0.46181852,0,Good payer,0.4636393,0.44722393,0.0016664518,0,0.46181851625442505,1
1899,0.26368997,0,Good payer,0.2743151,0.2706992,0.0013431186,0,0.26368996500968933,0
1900,0.4058311,0,Good payer,0.4320577,0.38980716,0.0011805347,0,0.40583109855651855,0
1901,0.42141813,0,Good payer,0.4307043,0.40429413,0.00076653546,0,0.42141813039779663,1
1902,0.5193871,1,Bad payer,0.5272887,0.5168675,0.001054875,0,0.5193871259689331,1
1903,0.43427587,0,Good payer,0.4409068,0.42491707,0.0010258835,1,0.5657241344451904,2
1904,0.75451434,1,Bad payer,0.6299311,0.7600615,0.001490759,0,0.7545143365859985,0
1905,0.38460428,0,Good payer,0.3955145,0.38494456,0.0015414129,0,0.384604275226593,1
1906,0.5093323,1,Bad payer,0.5065619,0.5094047,0.0006458195,0,0.5093322992324829,1
1907,0.124098465,0,Good payer,0.13599212,0.12946989,0.002009817,0,0.12409846484661102,0
1908,0.15831019,0,Good payer,0.17162816,0.16118422,0.0023348704,0,0.1583101898431778,0
1909,0.5630594,1,Bad payer,0.5520967,0.5687807,0.0007563714,0,0.563059389591217,1
1910,0.23337984,0,Good payer,0.24386746,0.2292876,0.00207225,0,0.23337984085083008,1
1911,0.40840486,0,Good payer,0.41860804,0.4044257,0.0005405941,1,0.5915951430797577,0
1912,0.2732726,0,Good payer,0.29071993,0.26359445,0.002161583,0,0.2732726037502289,1
1913,0.21159616,0,Good payer,0.23191041,0.20567644,0.0018682394,0,0.21159616112709045,0
1914,0.52687836,1,Bad payer,0.53157926,0.52643365,0.0005438006,0,0.5268783569335938,0
1915,0.29863134,0,Good payer,0.31045124,0.30201524,0.0014816471,0,0.29863134026527405,2
1916,0.44521186,0,Good payer,0.4579302,0.4497448,0.00059727987,0,0.44521185755729675,1
1917,0.5642977,1,Bad payer,0.56331396,0.5637558,0.0006948005,0,0.5642976760864258,2
1918,0.5319499,1,Bad payer,0.53556514,0.5298996,0.00065854564,0,0.5319498777389526,0
1919,0.16525687,0,Good payer,0.17498975,0.16618271,0.0022422401,0,0.16525687277317047,0
1920,0.45577234,0,Good payer,0.46293896,0.45649227,0.0011691788,1,0.544227659702301,0
1921,0.65337586,1,Bad payer,0.62092596,0.6526917,0.0008297125,0,0.6533758640289307,2
1922,0.43461397,0,Good payer,0.4490918,0.42389965,0.0008299088,0,0.434613972902298,1
1923,0.55660117,1,Bad payer,0.5534831,0.5519967,0.0005709452,0,0.5566011667251587,1
1924,0.34375885,0,Good payer,0.35738572,0.334178,0.00058098737,0,0.34375885128974915,0
1925,0.73208433,1,Bad payer,0.6261728,0.73197,0.0011673128,0,0.732084333896637,1
1926,0.3561497,0,Good payer,0.37758923,0.3552707,0.00067074504,0,0.35614970326423645,1
1927,0.62567234,1,Bad payer,0.6087792,0.62637854,0.0022559117,0,0.6256723403930664,0
1928,0.7826295,1,Bad payer,0.5961943,0.7829262,0.0020218736,0,0.7826294898986816,0
1929,0.19927536,0,Good payer,0.21985495,0.18909137,0.001126163,0,0.19927535951137543,1
1930,0.6968285,1,Bad payer,0.6404097,0.703963,0.0010989925,0,0.6968284845352173,1
1931,0.45239273,0,Good payer,0.46287876,0.45455962,0.0007114142,0,0.45239272713661194,2
1932,0.45202067,0,Good payer,0.4605273,0.45062956,0.0010100215,0,0.45202067494392395,0
1933,0.4081124,0,Good payer,0.43549365,0.40502766,0.0012238742,0,0.40811240673065186,0
1934,0.26912645,0,Good payer,0.2849799,0.26179582,0.0011207467,0,0.26912644505500793,1
1935,0.3968973,0,Good payer,0.41139978,0.39339942,0.0012003538,0,0.3968972861766815,2
1936,0.60765606,1,Bad payer,0.5901527,0.60850054,0.000995908,0,0.6076560616493225,2
1937,0.24125303,0,Good payer,0.24327853,0.22276068,0.0030830193,0,0.24125303328037262,0
1938,0.6329907,1,Bad payer,0.61380327,0.63184184,0.0023322662,1,0.3670092821121216,0
1939,0.36033833,0,Good payer,0.37348324,0.3614095,0.001253719,0,0.36033833026885986,1
1940,0.7445574,1,Bad payer,0.6573597,0.75425744,0.0024215227,0,0.7445573806762695,0
1941,0.41811445,0,Good payer,0.4194089,0.40996718,0.0008619727,0,0.41811445355415344,0
1942,0.6193522,1,Bad payer,0.6061077,0.61831784,0.00089165865,0,0.6193522214889526,0
1943,0.82981026,1,Bad payer,0.5341574,0.8293848,0.00144102,1,0.1701897382736206,1
1944,0.21903391,0,Good payer,0.22404133,0.22394326,0.0013515977,0,0.21903391182422638,0
1945,0.30795732,0,Good payer,0.32222295,0.29984254,0.0014033456,0,0.30795732140541077,1
1946,0.5351944,1,Bad payer,0.54271114,0.52476597,0.0013579141,0,0.5351943969726562,2
1947,0.6356366,1,Bad payer,0.60851896,0.62910557,0.0006397559,0,0.6356366276741028,2
1948,0.5561422,1,Bad payer,0.5472336,0.5618178,0.0010330587,0,0.5561422109603882,1
1949,0.3199356,0,Good payer,0.3424072,0.3073644,0.0016166798,0,0.3199355900287628,2
1950,0.2703061,0,Good payer,0.27547863,0.26363176,0.0014239658,0,0.2703061103820801,1
1951,0.13528065,0,Good payer,0.14760225,0.13266742,0.001724952,0,0.13528065383434296,0
1952,0.40237075,0,Good payer,0.41487664,0.41018093,0.00076834793,0,0.40237075090408325,1
1953,0.6819231,1,Bad payer,0.6036322,0.692865,0.001534749,0,0.6819230914115906,1
1954,0.5512794,1,Bad payer,0.5524212,0.5513232,0.0006383852,0,0.5512794256210327,1
1955,0.43740818,0,Good payer,0.45545417,0.43195793,0.0012581706,0,0.4374081790447235,1
1956,0.61293644,1,Bad payer,0.5937152,0.6140614,0.000563008,0,0.6129364371299744,0
1957,0.36796108,0,Good payer,0.38080746,0.36777464,0.001532451,0,0.3679610788822174,2
1958,0.24241889,0,Good payer,0.25739196,0.22426549,0.001743005,0,0.24241888523101807,1
1959,0.25722918,0,Good payer,0.27598116,0.24480458,0.0015152688,0,0.25722917914390564,1
1960,0.35832527,0,Good payer,0.37299508,0.33469248,0.0009489395,0,0.3583252727985382,1
1961,0.38804835,0,Good payer,0.4039508,0.39024368,0.00041620145,0,0.38804835081100464,1
1962,0.80308485,1,Bad payer,0.6161634,0.7988196,0.0025799114,0,0.8030848503112793,0
1963,0.45439044,0,Good payer,0.45963657,0.44957462,0.0004769073,0,0.45439043641090393,1
1964,0.2897888,0,Good payer,0.31075054,0.28951958,0.0013154981,0,0.2897888123989105,0
1965,0.2188947,0,Good payer,0.24643682,0.2162737,0.0017398506,0,0.21889470517635345,0
1966,0.48181567,0,Good payer,0.49386492,0.47815928,0.00041861553,0,0.4818156659603119,1
1967,0.22797737,0,Good payer,0.23766948,0.21086958,0.0013256295,0,0.22797736525535583,1
1968,0.7371299,1,Bad payer,0.645311,0.74459976,0.0014051985,0,0.7371299266815186,0
1969,0.47020647,0,Good payer,0.47694004,0.46733132,0.00041491727,0,0.47020646929740906,1
1970,0.5448271,1,Bad payer,0.5464043,0.5418875,0.0011060883,0,0.5448271036148071,1
1971,0.8319739,1,Bad payer,0.6596242,0.827737,0.0011140892,1,0.16802608966827393,0
1972,0.35709202,0,Good payer,0.37492216,0.35823378,0.0010177641,0,0.357092022895813,1
1973,0.5103669,1,Bad payer,0.5148415,0.5129565,0.0017902396,0,0.5103669166564941,0
1974,0.29021218,0,Good payer,0.30172426,0.28748438,0.0008581733,0,0.2902121841907501,1
1975,0.4067076,0,Good payer,0.42154258,0.4007781,0.0018060792,0,0.40670761466026306,0
1976,0.21859105,0,Good payer,0.22819851,0.22679532,0.0029508444,0,0.21859104931354523,2
1977,0.5189147,1,Bad payer,0.52157795,0.5187295,0.00035873987,1,0.48108530044555664,1
1978,0.35686338,0,Good payer,0.37744763,0.35274726,0.0005643542,0,0.3568633794784546,1
1979,0.34657398,0,Good payer,0.35677153,0.3392709,0.0017565953,0,0.34657397866249084,2
1980,0.48708853,0,Good payer,0.49993208,0.47488266,0.0006710551,0,0.48708853125572205,2
1981,0.7358349,1,Bad payer,0.6436182,0.73144674,0.0015465649,1,0.26416510343551636,0
1982,0.46218035,0,Good payer,0.4815931,0.4566048,0.001299596,0,0.46218034625053406,2
1983,0.41894162,0,Good payer,0.43604833,0.41793913,0.0010132772,0,0.4189416170120239,1
1984,0.2779251,0,Good payer,0.30434218,0.2682507,0.0014416014,0,0.2779251039028168,1
1985,0.64019185,1,Bad payer,0.61485445,0.6364904,0.00081387494,1,0.35980814695358276,1
1986,0.41396514,0,Good payer,0.4231414,0.40391856,0.0010095788,0,0.4139651358127594,0
1987,0.4557739,0,Good payer,0.46964636,0.44948912,0.00044151084,0,0.45577389001846313,0
1988,0.39211166,0,Good payer,0.41646215,0.37784272,0.0008132595,0,0.3921116590499878,1
1989,0.42869958,0,Good payer,0.44003385,0.43473345,0.00062364736,0,0.4286995828151703,1
1990,0.66562915,1,Bad payer,0.6305748,0.67746145,0.0011307037,0,0.6656291484832764,2
1991,0.36338836,0,Good payer,0.37867966,0.36920184,0.0008105388,0,0.3633883595466614,1
1992,0.52974486,1,Bad payer,0.52788806,0.5331457,0.00031417568,0,0.5297448635101318,1
1993,0.60075146,1,Bad payer,0.58968115,0.60619867,0.0012325913,0,0.6007514595985413,2
1994,0.3148728,0,Good payer,0.32556716,0.30660513,0.0012872117,0,0.3148728013038635,1
1995,0.6873071,1,Bad payer,0.62785107,0.7025921,0.0009505021,0,0.6873071193695068,0
1996,0.77289695,1,Bad payer,0.59445035,0.7704695,0.0011277222,1,0.22710305452346802,0
1997,0.46943432,0,Good payer,0.47469297,0.4601956,0.00096376357,0,0.46943432092666626,0
1998,0.4370727,0,Good payer,0.44127077,0.41917157,0.0010740035,0,0.4370726943016052,1
1999,0.66292036,1,Bad payer,0.60264283,0.66618663,0.0011608414,0,0.662920355796814,1
2000,0.33874443,0,Good payer,0.347154,0.32717198,0.00064055435,0,0.3387444317340851,1
2001,0.27469704,0,Good payer,0.28950417,0.27041993,0.0009086516,0,0.27469703555107117,1
2002,0.5801227,1,Bad payer,0.57131,0.5879605,0.0009559973,0,0.580122709274292,1
2003,0.2799308,0,Good payer,0.30055198,0.26282367,0.00057032576,0,0.27993080019950867,1
2004,0.43359548,0,Good payer,0.4465188,0.43287417,0.0016396388,1,0.5664045214653015,1
2005,0.28095233,0,Good payer,0.29181185,0.28831294,0.0018866663,0,0.2809523344039917,1
2006,0.21863753,0,Good payer,0.22831796,0.21224736,0.0013907341,0,0.21863752603530884,1
2007,0.46191776,0,Good payer,0.47429737,0.46265963,0.0007413532,0,0.4619177579879761,1
2008,0.38912493,0,Good payer,0.40744588,0.38103694,0.0024406477,0,0.38912492990493774,0
2009,0.54677963,1,Bad payer,0.5531738,0.5458646,0.000688935,0,0.5467796325683594,1
2010,0.3484958,0,Good payer,0.35594726,0.34230614,0.0011055149,0,0.34849581122398376,1
2011,0.53756636,1,Bad payer,0.5375079,0.5406408,0.00058227376,1,0.4624336361885071,1
2012,0.39591914,0,Good payer,0.40458316,0.39860594,0.00038606612,0,0.39591914415359497,1
2013,0.47994,0,Good payer,0.49055097,0.47360685,0.00060359924,0,0.4799399971961975,2
2014,0.46232617,0,Good payer,0.47444934,0.45878717,0.00038506885,0,0.46232616901397705,1
2015,0.46960023,0,Good payer,0.48394942,0.47182605,0.0016850457,0,0.46960023045539856,1
2016,0.27112958,0,Good payer,0.27854332,0.26908383,0.0035336986,0,0.2711295783519745,0
2017,0.23199572,0,Good payer,0.23856321,0.23672573,0.0019869306,0,0.23199571669101715,0
2018,0.16547768,0,Good payer,0.17447148,0.18069911,0.0022901858,0,0.1654776781797409,1
2019,0.5374496,1,Bad payer,0.53633,0.5396124,0.00067886634,0,0.5374495983123779,1
2020,0.68639845,1,Bad payer,0.6139245,0.6966213,0.001829218,0,0.686398446559906,1
2021,0.4438789,0,Good payer,0.45232716,0.44414485,0.0006035393,0,0.4438788890838623,0
2022,0.16070582,0,Good payer,0.17930484,0.14893383,0.0010449851,0,0.1607058197259903,0
2023,0.30763602,0,Good payer,0.31466275,0.3077847,0.0025996042,0,0.307636022567749,0
2024,0.23707117,0,Good payer,0.25566745,0.24399371,0.002725419,0,0.2370711714029312,1
2025,0.54356116,1,Bad payer,0.5344284,0.54217833,0.00080529606,0,0.5435611605644226,1
2026,0.641364,1,Bad payer,0.6137439,0.6448104,0.0015649904,0,0.6413639783859253,0
2027,0.51669955,1,Bad payer,0.5174204,0.5132548,0.0007905748,0,0.5166995525360107,0
2028,0.51285744,1,Bad payer,0.50727046,0.5210374,0.0011600275,0,0.5128574371337891,1
2029,0.39810887,0,Good payer,0.41988146,0.3944894,0.0018765626,0,0.3981088697910309,1
2030,0.13084199,0,Good payer,0.1508324,0.13807979,0.0013993236,0,0.13084198534488678,1
2031,0.33448407,0,Good payer,0.35007516,0.34394056,0.0013052974,0,0.3344840705394745,0
2032,0.75202906,1,Bad payer,0.660282,0.7498862,0.001691011,0,0.7520290613174438,2
2033,0.34179717,0,Good payer,0.34730458,0.33468294,0.0012085795,0,0.3417971730232239,0
2034,0.5391514,1,Bad payer,0.5490852,0.5450031,0.0008441546,0,0.5391513705253601,0
2035,0.39007258,0,Good payer,0.40842012,0.38315585,0.00052990933,0,0.3900725841522217,1
2036,0.7344563,1,Bad payer,0.6290338,0.7343119,0.002796922,1,0.26554369926452637,1
2037,0.45066762,0,Good payer,0.46391112,0.45240834,0.0010675242,0,0.4506676197052002,1
2038,0.32838896,0,Good payer,0.34986898,0.33217987,0.0012094228,0,0.3283889591693878,1
2039,0.43779677,0,Good payer,0.446438,0.43556708,0.0009169861,0,0.43779677152633667,1
2040,0.35779837,0,Good payer,0.37006804,0.34774253,0.0014134134,0,0.35779836773872375,1
2041,0.22412054,0,Good payer,0.23642676,0.22307442,0.0014836066,0,0.22412054240703583,1
2042,0.30313236,0,Good payer,0.32857886,0.30952123,0.0022936456,0,0.3031323552131653,1
2043,0.36103842,0,Good payer,0.37840387,0.346211,0.0018038169,0,0.3610384166240692,0
2044,0.63068473,1,Bad payer,0.6085646,0.63867897,0.0016001946,0,0.6306847333908081,1
2045,0.24056941,0,Good payer,0.26477948,0.24962495,0.0026288026,0,0.24056941270828247,1
2046,0.2491785,0,Good payer,0.27055025,0.2492364,0.0024811323,0,0.24917849898338318,1
2047,0.49653015,0,Good payer,0.50821126,0.4990651,0.0007901163,0,0.496530145406723,1
2048,0.4261675,0,Good payer,0.452586,0.4330518,0.00087679893,0,0.42616748809814453,0
2049,0.417604,0,Good payer,0.43640742,0.397701,0.0025847654,0,0.417603999376297,0
2050,0.8615429,1,Bad payer,0.5673493,0.85898995,0.0011952906,1,0.13845711946487427,1
2051,0.3016402,0,Good payer,0.3222066,0.29490626,0.0021177174,0,0.30164021253585815,2
2052,0.25384504,0,Good payer,0.27521378,0.2526995,0.0018906279,0,0.2538450360298157,2
2053,0.51406014,1,Bad payer,0.51590997,0.50085264,0.0018279311,0,0.5140601396560669,1
2054,0.78698057,1,Bad payer,0.6115807,0.78609097,0.0015066369,1,0.21301943063735962,0
2055,0.09738977,0,Good payer,0.11888367,0.10429499,0.0013570513,0,0.09738977253437042,0
2056,0.57710433,1,Bad payer,0.57827157,0.5853697,0.00047900094,1,0.4228956699371338,2
2057,0.12911221,0,Good payer,0.13342682,0.12890588,0.0014334661,0,0.12911221385002136,0
2058,0.48006213,0,Good payer,0.4832044,0.48333162,0.0011207795,0,0.4800621271133423,2
2059,0.18317741,0,Good payer,0.19904235,0.18797559,0.001625187,0,0.1831774115562439,0
2060,0.13302164,0,Good payer,0.14079036,0.12992655,0.0014945932,0,0.13302163779735565,1
2061,0.5003389,1,Bad payer,0.51379716,0.50284266,0.0006937063,0,0.5003389120101929,0
2062,0.39131692,0,Good payer,0.39831072,0.38931885,0.0007406177,0,0.3913169205188751,0
2063,0.77598584,1,Bad payer,0.6550509,0.77512854,0.0014168868,0,0.775985836982727,1
2064,0.38045883,0,Good payer,0.3898086,0.38858214,0.0016683922,1,0.6195411682128906,1
2065,0.20854741,0,Good payer,0.22129907,0.21661405,0.0013999515,0,0.2085474133491516,1
2066,0.36342183,0,Good payer,0.3670432,0.3682953,0.0012729444,0,0.36342182755470276,0
2067,0.5837781,1,Bad payer,0.5728556,0.59680164,0.00060148194,0,0.5837780833244324,1
2068,0.18791363,0,Good payer,0.1970363,0.18526068,0.0020994558,0,0.18791362643241882,0
2069,0.6509693,1,Bad payer,0.6053051,0.65107757,0.0012053214,0,0.6509693264961243,1
2070,0.4620117,0,Good payer,0.47450307,0.44681653,0.0015493513,0,0.4620116949081421,1
2071,0.67002046,1,Bad payer,0.6065376,0.67535526,0.0012599016,0,0.6700204610824585,2
2072,0.5651431,1,Bad payer,0.5635009,0.56327873,0.00092133373,0,0.5651431083679199,2
2073,0.37390894,0,Good payer,0.38634393,0.37902126,0.0006783728,0,0.3739089369773865,1
2074,0.74920464,1,Bad payer,0.6539184,0.756603,0.0012423049,0,0.7492046356201172,1
2075,0.3768274,0,Good payer,0.39279932,0.37342447,0.00065358484,0,0.3768273890018463,1
2076,0.6886933,1,Bad payer,0.6255997,0.6842539,0.0011113351,0,0.6886932849884033,0
2077,0.7707947,1,Bad payer,0.6207547,0.767831,0.0015859111,0,0.770794689655304,1
2078,0.1721964,0,Good payer,0.18465517,0.17158003,0.0023013293,0,0.1721964031457901,0
2079,0.4372049,0,Good payer,0.45294455,0.431564,0.0008846515,0,0.43720489740371704,0
2080,0.37261656,0,Good payer,0.38748947,0.36942244,0.0006983422,0,0.37261655926704407,2
2081,0.27862474,0,Good payer,0.2992435,0.27169493,0.0013676668,0,0.2786247432231903,1
2082,0.6339884,1,Bad payer,0.6117635,0.62764174,0.00087871705,1,0.3660116195678711,2
2083,0.39853877,0,Good payer,0.41790822,0.3821758,0.00051320595,0,0.3985387682914734,1
2084,0.580274,1,Bad payer,0.55526996,0.58607674,0.0007477291,0,0.5802739858627319,1
2085,0.58208746,1,Bad payer,0.5663079,0.5908523,0.001503779,0,0.5820874571800232,0
2086,0.33819062,0,Good payer,0.34811246,0.33471552,0.00094311207,0,0.33819061517715454,1
2087,0.46024692,0,Good payer,0.47772306,0.4881372,0.0057122195,0,0.4602469205856323,2
2088,0.6731832,1,Bad payer,0.6243839,0.6789019,0.00089933455,0,0.6731832027435303,0
2089,0.28334954,0,Good payer,0.29922917,0.28715184,0.0021718154,0,0.28334954380989075,0
2090,0.3582964,0,Good payer,0.37109625,0.33987162,0.0015909878,0,0.35829639434814453,1
2091,0.3684184,0,Good payer,0.38249075,0.364154,0.0009476998,0,0.3684183955192566,0
2092,0.36805928,0,Good payer,0.3717246,0.36172664,0.0018425713,0,0.36805927753448486,0
2093,0.52894336,1,Bad payer,0.53370714,0.5235306,0.0017183791,0,0.5289433598518372,0
2094,0.477531,0,Good payer,0.4819342,0.48229653,0.00035484135,0,0.47753098607063293,1
2095,0.3382345,0,Good payer,0.34951675,0.33352175,0.0022673672,0,0.3382345139980316,2
2096,0.30069107,0,Good payer,0.32066193,0.29012087,0.002015748,0,0.30069106817245483,0
2097,0.41820177,0,Good payer,0.43010792,0.41997984,0.0011500233,0,0.4182017743587494,1
2098,0.62467253,1,Bad payer,0.6042772,0.61257875,0.0013177102,0,0.624672532081604,1
2099,0.37925777,0,Good payer,0.3915165,0.37335527,0.0008740891,0,0.37925776839256287,2
2100,0.50999427,1,Bad payer,0.5137901,0.5145378,0.0004646483,0,0.5099942684173584,0
2101,0.39013827,0,Good payer,0.40380877,0.39177182,0.00091559737,0,0.39013826847076416,1
2102,0.20941946,0,Good payer,0.21454456,0.18554789,0.0016826821,0,0.20941945910453796,0
2103,0.5195774,1,Bad payer,0.52883255,0.52492434,0.0010376717,0,0.5195773839950562,1
2104,0.5890764,1,Bad payer,0.58206666,0.5869605,0.00078965037,0,0.5890763998031616,2
2105,0.5817075,1,Bad payer,0.5659685,0.58005095,0.00095348805,0,0.5817074775695801,2
2106,0.5420058,1,Bad payer,0.5362482,0.54798645,0.00069047214,0,0.5420057773590088,0
2107,0.5234022,1,Bad payer,0.5134621,0.5195997,0.0006242451,1,0.47659778594970703,0
2108,0.21959233,0,Good payer,0.23399095,0.21117999,0.0010866361,0,0.21959233283996582,1
2109,0.53645647,1,Bad payer,0.54063594,0.53620636,0.00042229422,0,0.5364564657211304,2
2110,0.31735957,0,Good payer,0.32860783,0.32554656,0.001271348,0,0.3173595666885376,2
2111,0.33951512,0,Good payer,0.35083914,0.32044396,0.0008614676,0,0.3395151197910309,1
2112,0.4087714,0,Good payer,0.42795616,0.40691426,0.0006818687,0,0.4087713956832886,1
2113,0.8345201,1,Bad payer,0.60803366,0.83805996,0.00179696,0,0.8345201015472412,1
2114,0.4814324,0,Good payer,0.4871401,0.47897395,0.0011473339,0,0.48143240809440613,0
2115,0.5202867,1,Bad payer,0.52871156,0.51895005,0.0006475132,0,0.5202866792678833,1
2116,0.4350939,0,Good payer,0.4440788,0.42785975,0.0007982603,0,0.4350939095020294,0
2117,0.23970433,0,Good payer,0.26260048,0.2250771,0.0012450228,0,0.23970432579517365,1
2118,0.6788371,1,Bad payer,0.63188124,0.67388237,0.0019482245,0,0.6788371205329895,1
2119,0.35719466,0,Good payer,0.36801863,0.35064718,0.0005435675,0,0.3571946620941162,1
2120,0.29731873,0,Good payer,0.32550937,0.29889008,0.0021482536,0,0.2973187267780304,0
2121,0.34345508,0,Good payer,0.36656383,0.33533603,0.00089328777,0,0.34345507621765137,1
2122,0.40998662,0,Good payer,0.4290684,0.41569436,0.0011439343,0,0.40998661518096924,1
2123,0.2187997,0,Good payer,0.2293882,0.21838295,0.001994771,0,0.21879969537258148,1
2124,0.52592105,1,Bad payer,0.51722026,0.5360222,0.0014973192,0,0.5259210467338562,0
2125,0.46008608,0,Good payer,0.4693609,0.45978925,0.00087777455,0,0.46008607745170593,0
2126,0.1497685,0,Good payer,0.154159,0.1463895,0.0018358835,0,0.14976850152015686,0
2127,0.40339446,0,Good payer,0.4223251,0.41836566,0.0024694058,1,0.5966055393218994,1
2128,0.33425823,0,Good payer,0.35953957,0.30218756,0.0014680742,0,0.33425822854042053,2
2129,0.5938482,1,Bad payer,0.5773659,0.587569,0.0010682822,0,0.5938482284545898,1
2130,0.5957798,1,Bad payer,0.5730026,0.59402734,0.00080522185,0,0.5957797765731812,0
2131,0.34414113,0,Good payer,0.35280153,0.33789712,0.00032729126,0,0.3441411256790161,0
2132,0.29958332,0,Good payer,0.31478685,0.30307868,0.001747251,0,0.2995833158493042,1
2133,0.23593009,0,Good payer,0.24298777,0.22474118,0.0017076907,0,0.23593008518218994,1
2134,0.24153411,0,Good payer,0.25356817,0.25775474,0.0026282736,0,0.24153411388397217,1
2135,0.27803707,0,Good payer,0.29101595,0.2665974,0.001112692,0,0.27803707122802734,1
2136,0.2633462,0,Good payer,0.27388075,0.26746604,0.0009495725,0,0.26334619522094727,0
2137,0.51711977,1,Bad payer,0.52685297,0.52582896,0.00093393476,0,0.5171197652816772,1
2138,0.30545223,0,Good payer,0.3270567,0.30268887,0.001277292,0,0.30545222759246826,0
2139,0.6135137,1,Bad payer,0.5859299,0.6072967,0.0006956873,0,0.613513708114624,1
2140,0.2152858,0,Good payer,0.22852682,0.20525342,0.0015574355,0,0.2152857929468155,1
2141,0.16888729,0,Good payer,0.17833617,0.17438023,0.0014283458,0,0.16888728737831116,0
2142,0.63646704,1,Bad payer,0.5944747,0.6579787,0.0027826785,0,0.6364670395851135,1
2143,0.44781834,0,Good payer,0.45861405,0.45330095,0.0011753294,0,0.4478183388710022,1
2144,0.3681303,0,Good payer,0.376936,0.35431728,0.001336814,0,0.36813029646873474,0
2145,0.7499882,1,Bad payer,0.605462,0.75052863,0.0016779411,0,0.7499881982803345,2
2146,0.26884714,0,Good payer,0.2764282,0.26309976,0.0011888111,0,0.26884713768959045,0
2147,0.17715113,0,Good payer,0.192675,0.17532498,0.0024299207,0,0.1771511286497116,0
2148,0.21180004,0,Good payer,0.20815295,0.190721,0.0017940929,0,0.21180003881454468,0
2149,0.3654363,0,Good payer,0.37691882,0.36213353,0.0013563632,0,0.36543628573417664,1
2150,0.4973486,0,Good payer,0.5070466,0.50009656,0.00033311942,0,0.4973486065864563,1
2151,0.3985625,0,Good payer,0.40149724,0.37281913,0.00086942856,0,0.398562490940094,0
2152,0.22062847,0,Good payer,0.22945009,0.20977889,0.001419611,0,0.22062847018241882,1
2153,0.22171983,0,Good payer,0.24129628,0.22874838,0.0026659765,0,0.22171983122825623,1
2154,0.46150443,0,Good payer,0.4792972,0.46174413,0.00054074783,0,0.46150442957878113,1
2155,0.8269788,1,Bad payer,0.60944724,0.8218628,0.0014735872,1,0.17302119731903076,1
2156,0.6998724,1,Bad payer,0.61725163,0.69761956,0.0016105132,0,0.6998723745346069,1
2157,0.33718193,0,Good payer,0.36193696,0.32208955,0.0007993331,0,0.3371819257736206,1
2158,0.3148141,0,Good payer,0.32198,0.31896886,0.0012253422,0,0.31481409072875977,1
2159,0.5824193,1,Bad payer,0.58221114,0.59169847,0.0014949552,0,0.5824192762374878,1
2160,0.4076514,0,Good payer,0.42844868,0.39836037,0.0005323853,0,0.4076513946056366,1
2161,0.31332463,0,Good payer,0.32439208,0.30607286,0.0015841252,0,0.31332463026046753,0
2162,0.22624348,0,Good payer,0.23169343,0.21190704,0.0017927405,0,0.22624348104000092,0
2163,0.6602118,1,Bad payer,0.60219246,0.67513335,0.0013798854,0,0.6602118015289307,1
2164,0.5625458,1,Bad payer,0.55927247,0.5633625,0.0005784136,0,0.5625457763671875,0
2165,0.1687994,0,Good payer,0.17331648,0.16828184,0.0016377736,0,0.16879940032958984,0
2166,0.21334572,0,Good payer,0.2188432,0.21284312,0.001701473,0,0.2133457213640213,0
2167,0.39678386,0,Good payer,0.40225783,0.38632673,0.0013230653,0,0.39678385853767395,1
2168,0.51071537,1,Bad payer,0.5147388,0.5143871,0.0012247139,0,0.5107153654098511,0
2169,0.23821831,0,Good payer,0.26487133,0.24568708,0.0012893226,1,0.7617816925048828,1
2170,0.55473655,1,Bad payer,0.54421246,0.5674153,0.001147755,0,0.5547365546226501,1
2171,0.77946305,1,Bad payer,0.60016364,0.7899173,0.002162065,0,0.7794630527496338,1
2172,0.3626058,0,Good payer,0.3698922,0.3638804,0.0006459034,0,0.3626058101654053,0
2173,0.28535426,0,Good payer,0.29872435,0.27923277,0.0023807806,0,0.28535425662994385,0
2174,0.40270847,0,Good payer,0.41986763,0.39808843,0.00045284932,0,0.4027084708213806,1
2175,0.1479895,0,Good payer,0.1574711,0.14887716,0.0011714323,0,0.14798949658870697,1
2176,0.18471032,0,Good payer,0.20187566,0.19369283,0.0018301887,0,0.1847103238105774,0
2177,0.30922714,0,Good payer,0.3217647,0.30846548,0.0023742733,0,0.3092271387577057,2
2178,0.27049372,0,Good payer,0.2869256,0.25112274,0.0018940015,0,0.2704937160015106,1
2179,0.20763437,0,Good payer,0.22151545,0.19629058,0.0014026482,0,0.20763437449932098,1
2180,0.5211165,1,Bad payer,0.52643096,0.52379227,0.00043494024,0,0.5211164951324463,1
2181,0.43154484,0,Good payer,0.451483,0.41456166,0.00072775356,0,0.43154484033584595,0
2182,0.3770847,0,Good payer,0.3879436,0.37240672,0.0012564226,0,0.3770847022533417,0
2183,0.50538284,1,Bad payer,0.4968958,0.49992588,0.00075195474,0,0.5053828358650208,0
2184,0.53451765,1,Bad payer,0.53719354,0.54047567,0.00080254953,0,0.5345176458358765,0
2185,0.06742541,0,Good payer,0.0868748,0.07183015,0.0010171991,0,0.06742540746927261,0
2186,0.2798188,0,Good payer,0.28869444,0.26523542,0.0017883548,0,0.2798188030719757,2
